suite,input_id,path
polybench,2mm,/tmp/polybench_new/2mm_debuf.mlir
polybench,3mm,/tmp/polybench_new/3mm_debuf.mlir
polybench,adi,/tmp/polybench_new/adi_debuf.mlir
polybench,atax,/tmp/polybench_new/atax_debuf.mlir
polybench,bicg,/tmp/polybench_new/bicg_debuf.mlir
polybench,cholesky,/tmp/polybench_new/cholesky_debuf.mlir
polybench,correlation,/tmp/polybench_new/correlation_debuf.mlir
polybench,covariance,/tmp/polybench_new/covariance_debuf.mlir
polybench,deriche,/tmp/polybench_new/deriche_debuf.mlir
polybench,doitgen,/tmp/polybench_new/doitgen_debuf.mlir
polybench,durbin,/tmp/polybench_new/durbin_debuf.mlir
polybench,fdtd-2d,/tmp/polybench_new/fdtd-2d_debuf.mlir
polybench,floyd-warshall,/tmp/polybench_new/floyd-warshall_debuf.mlir
polybench,gemm,/tmp/polybench_new/gemm_debuf.mlir
polybench,gemver,/tmp/polybench_new/gemver_debuf.mlir
polybench,gesummv,/tmp/polybench_new/gesummv_debuf.mlir
polybench,gramschmidt,/tmp/polybench_new/gramschmidt_debuf.mlir
polybench,heat-3d,/tmp/polybench_new/heat-3d_debuf.mlir
polybench,jacobi-1d,/tmp/polybench_new/jacobi-1d_debuf.mlir
polybench,jacobi-2d,/tmp/polybench_new/jacobi-2d_debuf.mlir
polybench,lu,/tmp/polybench_new/lu_debuf.mlir
polybench,ludcmp,/tmp/polybench_new/ludcmp_debuf.mlir
polybench,mvt,/tmp/polybench_new/mvt_debuf.mlir
polybench,nussinov,/tmp/polybench_new/nussinov_debuf.mlir
polybench,seidel-2d,/tmp/polybench_new/seidel-2d_debuf.mlir
polybench,symm,/tmp/polybench_new/symm_debuf.mlir
polybench,syr2k,/tmp/polybench_new/syr2k_debuf.mlir
polybench,syrk,/tmp/polybench_new/syrk_debuf.mlir
polybench,trisolv,/tmp/polybench_new/trisolv_debuf.mlir
polybench,trmm,/tmp/polybench_new/trmm_debuf.mlir
aten,aten_abs,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_abs/debuf.mlir
aten,aten_acos,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_acos/debuf.mlir
aten,aten_acosh,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_acosh/debuf.mlir
aten,aten_adaptive_avg_pool2d,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_adaptive_avg_pool2d/debuf.mlir
aten,aten_adaptive_avg_pool2d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_adaptive_avg_pool2d_backward_cpu/debuf.mlir
aten,aten_adaptive_avg_pool2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_adaptive_avg_pool2d_cpu/debuf.mlir
aten,aten_adaptive_avg_pool3d,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_adaptive_avg_pool3d/debuf.mlir
aten,aten_adaptive_avg_pool3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_adaptive_avg_pool3d_backward_cpu/debuf.mlir
aten,aten_adaptive_avg_pool3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_adaptive_avg_pool3d_cpu/debuf.mlir
aten,aten_adaptive_max_pool1d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_adaptive_max_pool1d_cpu/debuf.mlir
aten,aten_adaptive_max_pool2d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_adaptive_max_pool2d_backward_cpu/debuf.mlir
aten,aten_adaptive_max_pool2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_adaptive_max_pool2d_cpu/debuf.mlir
