suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,egglog,1,ok,0,961.609747260809,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-2mm::original-egglog-y3l7lp3i.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,8,4,4,496.06670439243317,0,70424,18.91372725367546,54.62491139769554,4,16,0,146,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,syntactic,1,ok,0,844.3381935358047,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-2mm::original-syntactic-uncruk3t.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,0,4,3,403.05593982338905,1,66452,0.0173225998878479,0.22550299763679504,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,syntactic,2,ok,0,992.7527159452438,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-2mm::original-syntactic-yohtvqt5.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,0,4,3,517.2565281391144,1,66268,0.03128126263618469,0.3488995134830475,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,egglog,2,ok,0,921.1818873882294,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-2mm::original-egglog-ab5q0m4v.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,8,4,4,475.47272965312004,0,70524,15.029080212116241,51.47533491253853,4,16,0,146,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,egglog,3,ok,0,916.6052863001823,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-2mm::original-egglog-pofvqu78.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,8,4,4,483.1097945570946,0,70496,12.605838477611542,49.19436201453209,4,16,0,146,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,syntactic,3,ok,0,985.6775477528572,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-2mm::original-syntactic-sum6p0af.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,0,4,3,422.13673889636993,1,66536,0.022064894437789917,0.23437663912773132,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,syntactic,4,ok,0,891.7208909988403,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-2mm::original-syntactic-sh0pjjx9.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,0,4,3,455.11631295084953,1,66544,0.017482787370681763,0.22440776228904724,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,egglog,4,ok,0,1004.8491507768631,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-2mm::original-egglog-le54hikm.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,8,4,4,542.5838604569435,0,70424,16.530603170394897,53.8824088871479,4,16,0,146,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,egglog,5,ok,0,904.7393165528774,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-2mm::original-egglog-amnbqm7q.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,8,4,4,463.6542871594429,0,70596,15.068419277668,51.68444290757179,4,16,0,146,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm::original,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,19cb5356e454bbeea9670178fed268f3107d0c43db03f2a83533d7414ba8ed9c,syntactic,5,ok,0,883.2396306097507,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-2mm::original-syntactic-bk3tk74j.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/2mm/raised_debufferized.mlir,4574,0,4,3,404.7619700431824,1,66296,0.016551464796066284,0.21407008171081543,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
