suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,2mm,/tmp/polybench_new/2mm_debuf.mlir,f4bde9c30112c993312f8b8cd2f0a6f425986828f77170f013715f0656b7ed56,egglog,1,ok,0,1145.4516351222992,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/2mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-2mm-egglog-bhjn4hiu.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/2mm_debuf.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/2mm_debuf.mlir,3502,8,4,4,595.1988883316517,0,69908,173.40246215462685,16,16,0,150,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm,/tmp/polybench_new/2mm_debuf.mlir,f4bde9c30112c993312f8b8cd2f0a6f425986828f77170f013715f0656b7ed56,syntactic,1,ok,0,927.5528714060783,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/2mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-2mm-syntactic-3si8nfvy.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/2mm_debuf.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/2mm_debuf.mlir,3502,0,4,3,419.40977051854134,1,65896,0.245802104473114,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
polybench,2mm,/tmp/polybench_new/2mm_debuf.mlir,f4bde9c30112c993312f8b8cd2f0a6f425986828f77170f013715f0656b7ed56,syntactic,2,ok,0,962.9642441868782,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/2mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-2mm-syntactic-ni27lzyl.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/2mm_debuf.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/2mm_debuf.mlir,3502,0,4,3,440.36858156323433,1,65872,0.2593584358692169,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
polybench,2mm,/tmp/polybench_new/2mm_debuf.mlir,f4bde9c30112c993312f8b8cd2f0a6f425986828f77170f013715f0656b7ed56,egglog,2,ok,0,1146.8455269932747,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/2mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-2mm-egglog-ml99lwby.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/2mm_debuf.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/2mm_debuf.mlir,3502,8,4,4,634.232971817255,0,70004,183.30952897667885,16,16,0,150,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm,/tmp/polybench_new/2mm_debuf.mlir,f4bde9c30112c993312f8b8cd2f0a6f425986828f77170f013715f0656b7ed56,egglog,3,ok,0,1190.2468465268612,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/2mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-2mm-egglog-cp695cde.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/2mm_debuf.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/2mm_debuf.mlir,3502,8,4,4,709.853045642376,0,69948,204.40015941858292,16,16,0,150,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm,/tmp/polybench_new/2mm_debuf.mlir,f4bde9c30112c993312f8b8cd2f0a6f425986828f77170f013715f0656b7ed56,syntactic,3,ok,0,915.7519116997719,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/2mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-2mm-syntactic-30ueln1q.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/2mm_debuf.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/2mm_debuf.mlir,3502,0,4,3,430.9307336807251,1,66016,0.2718046307563782,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
polybench,2mm,/tmp/polybench_new/2mm_debuf.mlir,f4bde9c30112c993312f8b8cd2f0a6f425986828f77170f013715f0656b7ed56,syntactic,4,ok,0,1043.1786924600601,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/2mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-2mm-syntactic-iojxxzr5.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/2mm_debuf.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/2mm_debuf.mlir,3502,0,4,3,528.6030359566212,1,65916,0.30041858553886414,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
polybench,2mm,/tmp/polybench_new/2mm_debuf.mlir,f4bde9c30112c993312f8b8cd2f0a6f425986828f77170f013715f0656b7ed56,egglog,4,ok,0,1102.0224504172802,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/2mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-2mm-egglog-xb80lyt4.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/2mm_debuf.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/2mm_debuf.mlir,3502,8,4,4,631.2894895672798,0,70004,177.41946503520012,16,16,0,150,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm,/tmp/polybench_new/2mm_debuf.mlir,f4bde9c30112c993312f8b8cd2f0a6f425986828f77170f013715f0656b7ed56,egglog,5,ok,0,1156.9950245320797,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/2mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-2mm-egglog-ukfte6ln.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/2mm_debuf.mlir ==
  match          body#[0]  memset_zero_2D
  match          body#[1]  cublasDgemm_alpha_only
  match          body#[2, 3]  cublasDgemm
  total: 3 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/2mm_debuf.mlir,3502,8,4,4,676.8651641905308,0,69908,204.270388931036,16,16,0,150,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [1], ""symbol"": ""cublasDgemm_alpha_only""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",3,0,0,0.0,38
polybench,2mm,/tmp/polybench_new/2mm_debuf.mlir,f4bde9c30112c993312f8b8cd2f0a6f425986828f77170f013715f0656b7ed56,syntactic,5,ok,0,893.7092870473862,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/tmp/polybench_new/2mm_debuf.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/campaign_20260908/polybench-2mm-syntactic-c91erip3.json"", ""--disable-semantic-fallback""]","== match report for /tmp/polybench_new/2mm_debuf.mlir ==
  match          body#[0]  memset_zero_2D
  no_match       body#1  ?
  match          body#[2, 3]  cublasDgemm
  total: 2 matched / 3 bodies
",0,[],0,0,0,0,/tmp/polybench_new/2mm_debuf.mlir,3502,0,4,3,421.4114733040333,1,65988,0.24851039052009583,0,14,0,0,"[{""body_indices"": [0], ""symbol"": ""memset_zero_2D""}, {""body_indices"": [2, 3], ""symbol"": ""cublasDgemm""}]",2,0,38,0.0,38
